nrcs_id,forecast_year,year,month,volume
12393501:ID:USGS,2005,2005,6,107.3
12393501:ID:USGS,2005,2005,7,46.19
12393501:ID:USGS,2006,2005,10,29.669
12393501:ID:USGS,2006,2005,11,28.78
12393501:ID:USGS,2006,2005,12,27.615
12393501:ID:USGS,2006,2006,1,67.9
12393501:ID:USGS,2006,2006,2,38.923
12393501:ID:USGS,2006,2006,3,52.97
12393501:ID:USGS,2006,2006,4,178.976
12393501:ID:USGS,2006,2006,5,354.307
12393501:ID:USGS,2006,2006,6,207.474
12393501:ID:USGS,2006,2006,7,40.657
12393501:ID:USGS,2007,2006,10,
12393501:ID:USGS,2007,2006,11,
12393501:ID:USGS,2007,2006,12,
12393501:ID:USGS,2007,2007,1,
12393501:ID:USGS,2007,2007,2,
12393501:ID:USGS,2007,2007,3,
12393501:ID:USGS,2007,2007,4,
12393501:ID:USGS,2007,2007,5,
12393501:ID:USGS,2007,2007,6,
12393501:ID:USGS,2007,2007,7,
12393501:ID:USGS,2008,2007,10,
12393501:ID:USGS,2008,2007,11,
12393501:ID:USGS,2008,2007,12,
12393501:ID:USGS,2008,2008,1,
12393501:ID:USGS,2008,2008,2,
12393501:ID:USGS,2008,2008,3,
12393501:ID:USGS,2008,2008,4,
12393501:ID:USGS,2008,2008,5,
12393501:ID:USGS,2008,2008,6,
12393501:ID:USGS,2008,2008,7,
12393501:ID:USGS,2009,2008,10,
12393501:ID:USGS,2009,2008,11,
12393501:ID:USGS,2009,2008,12,
12393501:ID:USGS,2009,2009,1,
12393501:ID:USGS,2009,2009,2,
12393501:ID:USGS,2009,2009,3,
12393501:ID:USGS,2009,2009,4,
12393501:ID:USGS,2009,2009,5,
12393501:ID:USGS,2009,2009,6,
12393501:ID:USGS,2009,2009,7,
12393501:ID:USGS,2010,2009,10,
12393501:ID:USGS,2010,2009,11,
12393501:ID:USGS,2010,2009,12,
12393501:ID:USGS,2010,2010,1,
12393501:ID:USGS,2010,2010,2,
12393501:ID:USGS,2010,2010,3,
12393501:ID:USGS,2010,2010,4,
12393501:ID:USGS,2010,2010,5,
12393501:ID:USGS,2010,2010,6,
12393501:ID:USGS,2010,2010,7,
12393501:ID:USGS,2011,2010,10,
12393501:ID:USGS,2011,2010,11,
12393501:ID:USGS,2011,2010,12,
12393501:ID:USGS,2011,2011,1,
12393501:ID:USGS,2011,2011,2,
12393501:ID:USGS,2011,2011,3,
12393501:ID:USGS,2011,2011,4,
12393501:ID:USGS,2011,2011,5,
12393501:ID:USGS,2011,2011,6,
12393501:ID:USGS,2011,2011,7,
12393501:ID:USGS,2012,2011,10,
12393501:ID:USGS,2012,2011,11,
12393501:ID:USGS,2012,2011,12,
12393501:ID:USGS,2012,2012,1,
12393501:ID:USGS,2012,2012,2,
12393501:ID:USGS,2012,2012,3,
12393501:ID:USGS,2012,2012,4,
12393501:ID:USGS,2012,2012,5,
12393501:ID:USGS,2012,2012,6,
12393501:ID:USGS,2012,2012,7,
12393501:ID:USGS,2013,2012,10,
12393501:ID:USGS,2013,2012,11,
12393501:ID:USGS,2013,2012,12,
12393501:ID:USGS,2013,2013,1,
12393501:ID:USGS,2013,2013,2,
12393501:ID:USGS,2013,2013,3,
12393501:ID:USGS,2013,2013,4,
12393501:ID:USGS,2013,2013,5,
12393501:ID:USGS,2013,2013,6,
12393501:ID:USGS,2013,2013,7,
12393501:ID:USGS,2014,2013,10,
12393501:ID:USGS,2014,2013,11,
12393501:ID:USGS,2014,2013,12,
12393501:ID:USGS,2014,2014,1,
12393501:ID:USGS,2014,2014,2,
12393501:ID:USGS,2014,2014,3,
12393501:ID:USGS,2014,2014,4,
12393501:ID:USGS,2014,2014,5,
12393501:ID:USGS,2014,2014,6,
12393501:ID:USGS,2014,2014,7,
12393501:ID:USGS,2015,2014,10,
12393501:ID:USGS,2015,2014,11,
12393501:ID:USGS,2015,2014,12,
12393501:ID:USGS,2015,2015,1,
12393501:ID:USGS,2015,2015,2,
12393501:ID:USGS,2015,2015,3,
12393501:ID:USGS,2015,2015,4,
12393501:ID:USGS,2015,2015,5,
12393501:ID:USGS,2015,2015,6,
12393501:ID:USGS,2015,2015,7,
12393501:ID:USGS,2016,2015,10,
12393501:ID:USGS,2016,2015,11,
12393501:ID:USGS,2016,2015,12,
12393501:ID:USGS,2016,2016,1,
12393501:ID:USGS,2016,2016,2,
12393501:ID:USGS,2016,2016,3,
12393501:ID:USGS,2016,2016,4,
12393501:ID:USGS,2016,2016,5,
12393501:ID:USGS,2016,2016,6,
12393501:ID:USGS,2016,2016,7,
12393501:ID:USGS,2017,2016,10,
12393501:ID:USGS,2017,2016,11,
12393501:ID:USGS,2017,2016,12,
12393501:ID:USGS,2017,2017,1,
12393501:ID:USGS,2017,2017,2,
12393501:ID:USGS,2017,2017,3,
12393501:ID:USGS,2017,2017,4,
12393501:ID:USGS,2017,2017,5,
12393501:ID:USGS,2017,2017,6,
12393501:ID:USGS,2017,2017,7,
12393501:ID:USGS,2018,2017,10,
12393501:ID:USGS,2018,2017,11,
12393501:ID:USGS,2018,2017,12,62.013
12393501:ID:USGS,2018,2018,1,53.888
12393501:ID:USGS,2018,2018,2,36.239
12393501:ID:USGS,2018,2018,3,134.06
12393501:ID:USGS,2018,2018,4,228.48
12393501:ID:USGS,2018,2018,5,338.329
12393501:ID:USGS,2018,2018,6,154.135
12393501:ID:USGS,2018,2018,7,26.51
12393501:ID:USGS,2019,2018,10,13.414
12393501:ID:USGS,2019,2018,11,47.14
12393501:ID:USGS,2019,2018,12,39.63
12393501:ID:USGS,2019,2019,1,28.639
12393501:ID:USGS,2019,2019,2,27.11
12393501:ID:USGS,2019,2019,3,41.731
12393501:ID:USGS,2019,2019,4,132.617
12393501:ID:USGS,2019,2019,5,415.34
12393501:ID:USGS,2019,2019,6,157.46
12393501:ID:USGS,2019,2019,7,21.152
12393501:ID:USGS,2020,2019,10,14.955
12393501:ID:USGS,2020,2019,11,14.662
12393501:ID:USGS,2020,2019,12,32.041
12393501:ID:USGS,2020,2020,1,14.804
12393501:ID:USGS,2020,2020,2,22.075
12393501:ID:USGS,2020,2020,3,18.621
12393501:ID:USGS,2020,2020,4,118.41
12393501:ID:USGS,2020,2020,5,203.158
12393501:ID:USGS,2020,2020,6,28.399
12393501:ID:USGS,2020,2020,7,36.63
12393501:ID:USGS,2021,2020,10,11.352
12393501:ID:USGS,2021,2020,11,25.105
12393501:ID:USGS,2021,2020,12,30.004
12393501:ID:USGS,2021,2021,1,47.689
12393501:ID:USGS,2021,2021,2,38.59
12393501:ID:USGS,2021,2021,3,38.973
12393501:ID:USGS,2021,2021,4,91.391
12393501:ID:USGS,2021,2021,5,286.345
12393501:ID:USGS,2021,2021,6,231.737
12393501:ID:USGS,2021,2021,7,49.761
12393501:ID:USGS,2022,2021,10,26.157
12393501:ID:USGS,2022,2021,11,37.959
12393501:ID:USGS,2022,2021,12,20.572
12393501:ID:USGS,2022,2022,1,34.105
12393501:ID:USGS,2022,2022,2,22.898
12393501:ID:USGS,2022,2022,3,51.494
12393501:ID:USGS,2022,2022,4,78.446
12393501:ID:USGS,2022,2022,5,226.042
12393501:ID:USGS,2022,2022,6,313.316
12393501:ID:USGS,2022,2022,7,61.462
12393501:ID:USGS,2023,2022,10,9.366
12393501:ID:USGS,2023,2022,11,15.251
12393501:ID:USGS,2023,2022,12,20.166
12393501:ID:USGS,2023,2023,1,19.253
12393501:ID:USGS,2023,2023,2,11.048
12393501:ID:USGS,2023,2023,3,24.447
12393501:ID:USGS,2023,2023,4,95.627
12393501:ID:USGS,2023,2023,5,309.799
12393501:ID:USGS,2023,2023,6,52.762
12393501:ID:USGS,2023,2023,7,15.1
14080500:OR:USGS,2004,2003,10,0.8
14080500:OR:USGS,2004,2003,11,2.827
14080500:OR:USGS,2004,2003,12,3.219
14080500:OR:USGS,2004,2004,1,9.483
14080500:OR:USGS,2004,2004,2,29.202
14080500:OR:USGS,2004,2004,3,104.698
14080500:OR:USGS,2004,2004,4,52.015
14080500:OR:USGS,2004,2004,5,25.128
14080500:OR:USGS,2004,2004,6,5.006
14080500:OR:USGS,2004,2004,7,-0.902
14080500:OR:USGS,2005,2004,10,2.53
14080500:OR:USGS,2005,2004,11,3.589
14080500:OR:USGS,2005,2004,12,6.347
14080500:OR:USGS,2005,2005,1,7.747
14080500:OR:USGS,2005,2005,2,7.236
14080500:OR:USGS,2005,2005,3,39.512
14080500:OR:USGS,2005,2005,4,40.242
14080500:OR:USGS,2005,2005,5,35.686
14080500:OR:USGS,2005,2005,6,3.947
14080500:OR:USGS,2005,2005,7,-0.865
14080500:OR:USGS,2006,2005,10,1.604
14080500:OR:USGS,2006,2005,11,5.194
14080500:OR:USGS,2006,2005,12,28.429
14080500:OR:USGS,2006,2006,1,73.013
14080500:OR:USGS,2006,2006,2,30.679
14080500:OR:USGS,2006,2006,3,74.628
14080500:OR:USGS,2006,2006,4,165.758
14080500:OR:USGS,2006,2006,5,61.158
14080500:OR:USGS,2006,2006,6,13.358
14080500:OR:USGS,2006,2006,7,0.993
14080500:OR:USGS,2007,2006,10,2.851
14080500:OR:USGS,2007,2006,11,5.097
14080500:OR:USGS,2007,2006,12,13.982
14080500:OR:USGS,2007,2007,1,10.811
14080500:OR:USGS,2007,2007,2,25.217
14080500:OR:USGS,2007,2007,3,65.423
14080500:OR:USGS,2007,2007,4,30.082
14080500:OR:USGS,2007,2007,5,6.906
14080500:OR:USGS,2007,2007,6,-1.026
14080500:OR:USGS,2007,2007,7,-2.384
14080500:OR:USGS,2008,2007,10,2.129
14080500:OR:USGS,2008,2007,11,4.389
14080500:OR:USGS,2008,2007,12,4.962
14080500:OR:USGS,2008,2008,1,6.113
14080500:OR:USGS,2008,2008,2,13.446
14080500:OR:USGS,2008,2008,3,38.949
14080500:OR:USGS,2008,2008,4,56.232
14080500:OR:USGS,2008,2008,5,41.186
14080500:OR:USGS,2008,2008,6,6.839
14080500:OR:USGS,2008,2008,7,-1.581
14080500:OR:USGS,2009,2008,10,1.673
14080500:OR:USGS,2009,2008,11,3.047
14080500:OR:USGS,2009,2008,12,3.256
14080500:OR:USGS,2009,2009,1,7.12
14080500:OR:USGS,2009,2009,2,8.456
14080500:OR:USGS,2009,2009,3,30.336
14080500:OR:USGS,2009,2009,4,52.221
14080500:OR:USGS,2009,2009,5,25.09
14080500:OR:USGS,2009,2009,6,4.214
14080500:OR:USGS,2009,2009,7,-0.313
14080500:OR:USGS,2010,2009,10,2.361
14080500:OR:USGS,2010,2009,11,3.506
14080500:OR:USGS,2010,2009,12,3.152
14080500:OR:USGS,2010,2010,1,12.475
14080500:OR:USGS,2010,2010,2,15.715
14080500:OR:USGS,2010,2010,3,39.868
14080500:OR:USGS,2010,2010,4,74.263
14080500:OR:USGS,2010,2010,5,28.925
14080500:OR:USGS,2010,2010,6,29.939
14080500:OR:USGS,2010,2010,7,-0.659
14080500:OR:USGS,2011,2010,10,2.703
14080500:OR:USGS,2011,2010,11,5.571
14080500:OR:USGS,2011,2010,12,25.701
14080500:OR:USGS,2011,2011,1,65.418
14080500:OR:USGS,2011,2011,2,38.927
14080500:OR:USGS,2011,2011,3,59.647
14080500:OR:USGS,2011,2011,4,121.592
14080500:OR:USGS,2011,2011,5,92.244
14080500:OR:USGS,2011,2011,6,37.773
14080500:OR:USGS,2011,2011,7,4.79
14080500:OR:USGS,2012,2011,10,2.865
14080500:OR:USGS,2012,2011,11,4.04
14080500:OR:USGS,2012,2011,12,4.292
14080500:OR:USGS,2012,2012,1,9.325
14080500:OR:USGS,2012,2012,2,13.973
14080500:OR:USGS,2012,2012,3,44.798
14080500:OR:USGS,2012,2012,4,60.776
14080500:OR:USGS,2012,2012,5,12.947
14080500:OR:USGS,2012,2012,6,2.438
14080500:OR:USGS,2012,2012,7,-0.108
14080500:OR:USGS,2013,2012,10,1.136
14080500:OR:USGS,2013,2012,11,3.326
14080500:OR:USGS,2013,2012,12,7.583
14080500:OR:USGS,2013,2013,1,6.602
14080500:OR:USGS,2013,2013,2,9.642
14080500:OR:USGS,2013,2013,3,52.05
14080500:OR:USGS,2013,2013,4,33.18
14080500:OR:USGS,2013,2013,5,3.832
14080500:OR:USGS,2013,2013,6,1.248
14080500:OR:USGS,2013,2013,7,-1.029
14080500:OR:USGS,2014,2013,10,2.326
14080500:OR:USGS,2014,2013,11,3.492
14080500:OR:USGS,2014,2013,12,3.116
14080500:OR:USGS,2014,2014,1,4.192
14080500:OR:USGS,2014,2014,2,24.823
14080500:OR:USGS,2014,2014,3,51.441
14080500:OR:USGS,2014,2014,4,23.476
14080500:OR:USGS,2014,2014,5,6.849
14080500:OR:USGS,2014,2014,6,-0.554
14080500:OR:USGS,2014,2014,7,-0.937
14080500:OR:USGS,2015,2014,10,0.441
14080500:OR:USGS,2015,2014,11,3.72
14080500:OR:USGS,2015,2014,12,29.875
14080500:OR:USGS,2015,2015,1,19.499
14080500:OR:USGS,2015,2015,2,28.729
14080500:OR:USGS,2015,2015,3,18.21
14080500:OR:USGS,2015,2015,4,6.712
14080500:OR:USGS,2015,2015,5,2.504
14080500:OR:USGS,2015,2015,6,-0.39
14080500:OR:USGS,2015,2015,7,-1.195
14080500:OR:USGS,2016,2015,10,0.603
14080500:OR:USGS,2016,2015,11,2.526
14080500:OR:USGS,2016,2015,12,10.804
14080500:OR:USGS,2016,2016,1,24.79
14080500:OR:USGS,2016,2016,2,52.124
14080500:OR:USGS,2016,2016,3,93.148
14080500:OR:USGS,2016,2016,4,41.426
14080500:OR:USGS,2016,2016,5,7.415
14080500:OR:USGS,2016,2016,6,0.336
14080500:OR:USGS,2016,2016,7,-1.096
14080500:OR:USGS,2017,2016,10,1.638
14080500:OR:USGS,2017,2016,11,3.413
14080500:OR:USGS,2017,2016,12,4.439
14080500:OR:USGS,2017,2017,1,8.32
14080500:OR:USGS,2017,2017,2,65.504
14080500:OR:USGS,2017,2017,3,141.636
14080500:OR:USGS,2017,2017,4,81.906
14080500:OR:USGS,2017,2017,5,30.918
14080500:OR:USGS,2017,2017,6,4.059
14080500:OR:USGS,2017,2017,7,-0.637
14080500:OR:USGS,2018,2017,10,1.726
14080500:OR:USGS,2018,2017,11,3.628
14080500:OR:USGS,2018,2017,12,3.292
14080500:OR:USGS,2018,2018,1,7.266
14080500:OR:USGS,2018,2018,2,8.641
14080500:OR:USGS,2018,2018,3,22.349
14080500:OR:USGS,2018,2018,4,23.986
14080500:OR:USGS,2018,2018,5,5.611
14080500:OR:USGS,2018,2018,6,1.468
14080500:OR:USGS,2018,2018,7,0.211
14080500:OR:USGS,2019,2018,10,-1.823
14080500:OR:USGS,2019,2018,11,1.917
14080500:OR:USGS,2019,2018,12,3.357
14080500:OR:USGS,2019,2019,1,4.907
14080500:OR:USGS,2019,2019,2,9.218
14080500:OR:USGS,2019,2019,3,44.343
14080500:OR:USGS,2019,2019,4,130.442
14080500:OR:USGS,2019,2019,5,26.212
14080500:OR:USGS,2019,2019,6,5.131
14080500:OR:USGS,2019,2019,7,-0.21
14080500:OR:USGS,2020,2019,10,2.217
14080500:OR:USGS,2020,2019,11,2.762
14080500:OR:USGS,2020,2019,12,4.443
14080500:OR:USGS,2020,2020,1,9.363
14080500:OR:USGS,2020,2020,2,13.02
14080500:OR:USGS,2020,2020,3,15.907
14080500:OR:USGS,2020,2020,4,23.659
14080500:OR:USGS,2020,2020,5,6.214
14080500:OR:USGS,2020,2020,6,0.863
14080500:OR:USGS,2020,2020,7,0.211
14080500:OR:USGS,2021,2020,10,0.634
14080500:OR:USGS,2021,2020,11,3.456
14080500:OR:USGS,2021,2020,12,4.075
14080500:OR:USGS,2021,2021,1,6.901
14080500:OR:USGS,2021,2021,2,6.941
14080500:OR:USGS,2021,2021,3,24.009
14080500:OR:USGS,2021,2021,4,26.358
14080500:OR:USGS,2021,2021,5,3.142
14080500:OR:USGS,2021,2021,6,0.39
14080500:OR:USGS,2021,2021,7,0.202
14080500:OR:USGS,2022,2021,10,0.735
14080500:OR:USGS,2022,2021,11,
14080500:OR:USGS,2022,2021,12,
14080500:OR:USGS,2022,2022,1,4.145
14080500:OR:USGS,2022,2022,2,3.597
14080500:OR:USGS,2022,2022,3,14.198
14080500:OR:USGS,2022,2022,4,9.898
14080500:OR:USGS,2022,2022,5,13.591
14080500:OR:USGS,2022,2022,6,5.899
14080500:OR:USGS,2022,2022,7,0.702
14080500:OR:USGS,2023,2022,10,0.287
14080500:OR:USGS,2023,2022,11,2.548
14080500:OR:USGS,2023,2022,12,3.798
14080500:OR:USGS,2023,2023,1,6.577
14080500:OR:USGS,2023,2023,2,4.057
14080500:OR:USGS,2023,2023,3,12.887
14080500:OR:USGS,2023,2023,4,116.038
14080500:OR:USGS,2023,2023,5,91.787
14080500:OR:USGS,2023,2023,6,2.128
14080500:OR:USGS,2023,2023,7,-0.743
12390700:MT:USGS,2004,2003,10,2.055
12390700:MT:USGS,2004,2003,11,1.9
12390700:MT:USGS,2004,2003,12,2.34
12390700:MT:USGS,2004,2004,1,2.535
12390700:MT:USGS,2004,2004,2,2.779
12390700:MT:USGS,2004,2004,3,11.607
12390700:MT:USGS,2004,2004,4,22.53
12390700:MT:USGS,2004,2004,5,28.647
12390700:MT:USGS,2004,2004,6,17.302
12390700:MT:USGS,2004,2004,7,6.403
12390700:MT:USGS,2005,2004,10,3.047
12390700:MT:USGS,2005,2004,11,3.053
12390700:MT:USGS,2005,2004,12,8.352
12390700:MT:USGS,2005,2005,1,12.133
12390700:MT:USGS,2005,2005,2,9.239
12390700:MT:USGS,2005,2005,3,7.569
12390700:MT:USGS,2005,2005,4,18.05
12390700:MT:USGS,2005,2005,5,23.562
12390700:MT:USGS,2005,2005,6,10.102
12390700:MT:USGS,2005,2005,7,4.911
12390700:MT:USGS,2006,2005,10,2.331
12390700:MT:USGS,2006,2005,11,2.733
12390700:MT:USGS,2006,2005,12,3.737
12390700:MT:USGS,2006,2006,1,11.238
12390700:MT:USGS,2006,2006,2,6.734
12390700:MT:USGS,2006,2006,3,9.588
12390700:MT:USGS,2006,2006,4,30.954
12390700:MT:USGS,2006,2006,5,47.169
12390700:MT:USGS,2006,2006,6,24.424
12390700:MT:USGS,2006,2006,7,7.353
12390700:MT:USGS,2007,2006,10,2.372
12390700:MT:USGS,2007,2006,11,11.99
12390700:MT:USGS,2007,2006,12,8.079
12390700:MT:USGS,2007,2007,1,6.514
12390700:MT:USGS,2007,2007,2,6.821
12390700:MT:USGS,2007,2007,3,34.951
12390700:MT:USGS,2007,2007,4,25.86
12390700:MT:USGS,2007,2007,5,35.258
12390700:MT:USGS,2007,2007,6,12.776
12390700:MT:USGS,2007,2007,7,5.157
12390700:MT:USGS,2008,2007,10,2.333
12390700:MT:USGS,2008,2007,11,2.241
12390700:MT:USGS,2008,2007,12,3.85
12390700:MT:USGS,2008,2008,1,3.919
12390700:MT:USGS,2008,2008,2,3.421
12390700:MT:USGS,2008,2008,3,6.303
12390700:MT:USGS,2008,2008,4,11.895
12390700:MT:USGS,2008,2008,5,71.972
12390700:MT:USGS,2008,2008,6,52.83
12390700:MT:USGS,2008,2008,7,15.665
12390700:MT:USGS,2009,2008,10,3.429
12390700:MT:USGS,2009,2008,11,2.912
12390700:MT:USGS,2009,2008,12,3.515
12390700:MT:USGS,2009,2009,1,7.365
12390700:MT:USGS,2009,2009,2,4.643
12390700:MT:USGS,2009,2009,3,8.886
12390700:MT:USGS,2009,2009,4,29.921
12390700:MT:USGS,2009,2009,5,52.173
12390700:MT:USGS,2009,2009,6,29.665
12390700:MT:USGS,2009,2009,7,8.108
12390700:MT:USGS,2010,2009,10,2.824
12390700:MT:USGS,2010,2009,11,2.456
12390700:MT:USGS,2010,2009,12,2.446
12390700:MT:USGS,2010,2010,1,2.42
12390700:MT:USGS,2010,2010,2,2.041
12390700:MT:USGS,2010,2010,3,2.247
12390700:MT:USGS,2010,2010,4,7.866
12390700:MT:USGS,2010,2010,5,18.224
12390700:MT:USGS,2010,2010,6,25.131
12390700:MT:USGS,2010,2010,7,8.442
12390700:MT:USGS,2011,2010,10,2.715
12390700:MT:USGS,2011,2010,11,2.335
12390700:MT:USGS,2011,2010,12,4.63
12390700:MT:USGS,2011,2011,1,15.758
12390700:MT:USGS,2011,2011,2,7.962
12390700:MT:USGS,2011,2011,3,10.77
12390700:MT:USGS,2011,2011,4,28.621
12390700:MT:USGS,2011,2011,5,66.103
12390700:MT:USGS,2011,2011,6,55.089
12390700:MT:USGS,2011,2011,7,22.471
12390700:MT:USGS,2012,2011,10,3.293
12390700:MT:USGS,2012,2011,11,3.11
12390700:MT:USGS,2012,2011,12,3.073
12390700:MT:USGS,2012,2012,1,3.226
12390700:MT:USGS,2012,2012,2,3.712
12390700:MT:USGS,2012,2012,3,14.74
12390700:MT:USGS,2012,2012,4,51.495
12390700:MT:USGS,2012,2012,5,46.651
12390700:MT:USGS,2012,2012,6,36.214
12390700:MT:USGS,2012,2012,7,12.383
12390700:MT:USGS,2013,2012,10,3.193
12390700:MT:USGS,2013,2012,11,5.02
12390700:MT:USGS,2013,2012,12,13.541
12390700:MT:USGS,2013,2013,1,5.805
12390700:MT:USGS,2013,2013,2,5.057
12390700:MT:USGS,2013,2013,3,11.954
12390700:MT:USGS,2013,2013,4,27.699
12390700:MT:USGS,2013,2013,5,42.789
12390700:MT:USGS,2013,2013,6,18.274
12390700:MT:USGS,2013,2013,7,7.083
12390700:MT:USGS,2014,2013,10,3.156
12390700:MT:USGS,2014,2013,11,2.964
12390700:MT:USGS,2014,2013,12,3.178
12390700:MT:USGS,2014,2014,1,3.447
12390700:MT:USGS,2014,2014,2,3.081
12390700:MT:USGS,2014,2014,3,20.849
12390700:MT:USGS,2014,2014,4,33.183
12390700:MT:USGS,2014,2014,5,55.706
12390700:MT:USGS,2014,2014,6,30.914
12390700:MT:USGS,2014,2014,7,10.183
12390700:MT:USGS,2015,2014,10,3.148
12390700:MT:USGS,2015,2014,11,3.119
12390700:MT:USGS,2015,2014,12,8.771
12390700:MT:USGS,2015,2015,1,9.983
12390700:MT:USGS,2015,2015,2,25.458
12390700:MT:USGS,2015,2015,3,25.369
12390700:MT:USGS,2015,2015,4,19.008
12390700:MT:USGS,2015,2015,5,15.691
12390700:MT:USGS,2015,2015,6,8.206
12390700:MT:USGS,2015,2015,7,4.592
12390700:MT:USGS,2016,2015,10,1.853
12390700:MT:USGS,2016,2015,11,1.778
12390700:MT:USGS,2016,2015,12,3.09
12390700:MT:USGS,2016,2016,1,4.07
12390700:MT:USGS,2016,2016,2,12.235
12390700:MT:USGS,2016,2016,3,20.757
12390700:MT:USGS,2016,2016,4,34.655
12390700:MT:USGS,2016,2016,5,25.537
12390700:MT:USGS,2016,2016,6,10.054
12390700:MT:USGS,2016,2016,7,5.352
12390700:MT:USGS,2017,2016,10,3.661
12390700:MT:USGS,2017,2016,11,9.312
12390700:MT:USGS,2017,2016,12,5.922
12390700:MT:USGS,2017,2017,1,4.239
12390700:MT:USGS,2017,2017,2,11.846
12390700:MT:USGS,2017,2017,3,51.733
12390700:MT:USGS,2017,2017,4,42.623
12390700:MT:USGS,2017,2017,5,50.696
12390700:MT:USGS,2017,2017,6,24.397
12390700:MT:USGS,2017,2017,7,7.425
12390700:MT:USGS,2018,2017,10,2.848
12390700:MT:USGS,2018,2017,11,7.458
12390700:MT:USGS,2018,2017,12,7.737
12390700:MT:USGS,2018,2018,1,5.98
12390700:MT:USGS,2018,2018,2,20.315
12390700:MT:USGS,2018,2018,3,10.621
12390700:MT:USGS,2018,2018,4,35.119
12390700:MT:USGS,2018,2018,5,72.78
12390700:MT:USGS,2018,2018,6,18.686
12390700:MT:USGS,2018,2018,7,6.779
12390700:MT:USGS,2019,2018,10,2.46
12390700:MT:USGS,2019,2018,11,2.284
12390700:MT:USGS,2019,2018,12,2.671
12390700:MT:USGS,2019,2019,1,2.859
12390700:MT:USGS,2019,2019,2,2.655
12390700:MT:USGS,2019,2019,3,3.528
12390700:MT:USGS,2019,2019,4,28.929
12390700:MT:USGS,2019,2019,5,41.552
12390700:MT:USGS,2019,2019,6,16.637
12390700:MT:USGS,2019,2019,7,6.373
12390700:MT:USGS,2020,2019,10,2.516
12390700:MT:USGS,2020,2019,11,2.232
12390700:MT:USGS,2020,2019,12,2.411
12390700:MT:USGS,2020,2020,1,2.886
12390700:MT:USGS,2020,2020,2,4.668
12390700:MT:USGS,2020,2020,3,4.892
12390700:MT:USGS,2020,2020,4,17.439
12390700:MT:USGS,2020,2020,5,46.167
12390700:MT:USGS,2020,2020,6,23.324
12390700:MT:USGS,2020,2020,7,7.337
12390700:MT:USGS,2021,2020,10,2.325
12390700:MT:USGS,2021,2020,11,3.629
12390700:MT:USGS,2021,2020,12,5.051
12390700:MT:USGS,2021,2021,1,7.161
12390700:MT:USGS,2021,2021,2,4.924
12390700:MT:USGS,2021,2021,3,7.668
12390700:MT:USGS,2021,2021,4,19.622
12390700:MT:USGS,2021,2021,5,39.685
12390700:MT:USGS,2021,2021,6,18.129
12390700:MT:USGS,2021,2021,7,5.698
12390700:MT:USGS,2022,2021,10,2.407
12390700:MT:USGS,2022,2021,11,3.435
12390700:MT:USGS,2022,2021,12,7.282
12390700:MT:USGS,2022,2022,1,5.821
12390700:MT:USGS,2022,2022,2,5.755
12390700:MT:USGS,2022,2022,3,32.087
12390700:MT:USGS,2022,2022,4,22.79
12390700:MT:USGS,2022,2022,5,49.597
12390700:MT:USGS,2022,2022,6,52.6
12390700:MT:USGS,2022,2022,7,13.343
12390700:MT:USGS,2023,2022,10,3.323
12390700:MT:USGS,2023,2022,11,2.676
12390700:MT:USGS,2023,2022,12,2.46
12390700:MT:USGS,2023,2023,1,2.747
12390700:MT:USGS,2023,2023,2,2.748
12390700:MT:USGS,2023,2023,3,3.51
12390700:MT:USGS,2023,2023,4,11.858
12390700:MT:USGS,2023,2023,5,45.289
12390700:MT:USGS,2023,2023,6,10.028
12390700:MT:USGS,2023,2023,7,5.225
10340500:CA:USGS,2004,2003,10,0.199
10340500:CA:USGS,2004,2003,11,0.907
10340500:CA:USGS,2004,2003,12,1.709
10340500:CA:USGS,2004,2004,1,1.477
10340500:CA:USGS,2004,2004,2,2.281
10340500:CA:USGS,2004,2004,3,8.236
10340500:CA:USGS,2004,2004,4,10.032
10340500:CA:USGS,2004,2004,5,9.631
10340500:CA:USGS,2004,2004,6,4.332
10340500:CA:USGS,2004,2004,7,0.926
10340500:CA:USGS,2005,2004,10,0.866
10340500:CA:USGS,2005,2004,11,1.125
10340500:CA:USGS,2005,2004,12,1.506
10340500:CA:USGS,2005,2005,1,1.675
10340500:CA:USGS,2005,2005,2,1.752
10340500:CA:USGS,2005,2005,3,5.99
10340500:CA:USGS,2005,2005,4,11.003
10340500:CA:USGS,2005,2005,5,24.831
10340500:CA:USGS,2005,2005,6,12.248
10340500:CA:USGS,2005,2005,7,4.786
10340500:CA:USGS,2006,2005,10,0.36
10340500:CA:USGS,2006,2005,11,1.192
10340500:CA:USGS,2006,2005,12,12.481
10340500:CA:USGS,2006,2006,1,13.85
10340500:CA:USGS,2006,2006,2,7.13
10340500:CA:USGS,2006,2006,3,9.035
10340500:CA:USGS,2006,2006,4,18.684
10340500:CA:USGS,2006,2006,5,28.299
10340500:CA:USGS,2006,2006,6,13.166
10340500:CA:USGS,2006,2006,7,4.174
10340500:CA:USGS,2007,2006,10,0.21
10340500:CA:USGS,2007,2006,11,1.435
10340500:CA:USGS,2007,2006,12,1.734
10340500:CA:USGS,2007,2007,1,1.415
10340500:CA:USGS,2007,2007,2,2.452
10340500:CA:USGS,2007,2007,3,5.086
10340500:CA:USGS,2007,2007,4,6.413
10340500:CA:USGS,2007,2007,5,7.956
10340500:CA:USGS,2007,2007,6,2.923
