site_id,forecast_year,year,month,volume
yampa_r_nr_maybell,2009,2009,6,348.575
yampa_r_nr_maybell,2010,2009,10,18.871
yampa_r_nr_maybell,2010,2009,11,18.836
yampa_r_nr_maybell,2010,2009,12,11.237
yampa_r_nr_maybell,2010,2010,1,10.443
yampa_r_nr_maybell,2010,2010,2,10.967
yampa_r_nr_maybell,2010,2010,3,21.289
yampa_r_nr_maybell,2010,2010,4,133.547
yampa_r_nr_maybell,2010,2010,5,323.908
yampa_r_nr_maybell,2010,2010,6,389.433
yampa_r_nr_maybell,2011,2010,10,18.258
yampa_r_nr_maybell,2011,2010,11,25.493
yampa_r_nr_maybell,2011,2010,12,21.812
yampa_r_nr_maybell,2011,2011,1,22.139
yampa_r_nr_maybell,2011,2011,2,19.303
yampa_r_nr_maybell,2011,2011,3,46.567
yampa_r_nr_maybell,2011,2011,4,239.46
yampa_r_nr_maybell,2011,2011,5,553.768
yampa_r_nr_maybell,2011,2011,6,851.995
yampa_r_nr_maybell,2012,2011,10,28.732
yampa_r_nr_maybell,2012,2011,11,25.96
yampa_r_nr_maybell,2012,2011,12,19.843
yampa_r_nr_maybell,2012,2012,1,18.899
yampa_r_nr_maybell,2012,2012,2,15.949
yampa_r_nr_maybell,2012,2012,3,81.81
yampa_r_nr_maybell,2012,2012,4,147.315
yampa_r_nr_maybell,2012,2012,5,142.727
yampa_r_nr_maybell,2012,2012,6,39.0
yampa_r_nr_maybell,2013,2012,10,9.449
yampa_r_nr_maybell,2013,2012,11,12.997
yampa_r_nr_maybell,2013,2012,12,10.685
yampa_r_nr_maybell,2013,2013,1,10.594
yampa_r_nr_maybell,2013,2013,2,11.206
yampa_r_nr_maybell,2013,2013,3,17.162
yampa_r_nr_maybell,2013,2013,4,77.781
yampa_r_nr_maybell,2013,2013,5,306.517
yampa_r_nr_maybell,2013,2013,6,167.983
yampa_r_nr_maybell,2014,2013,10,35.549
yampa_r_nr_maybell,2014,2013,11,28.047
yampa_r_nr_maybell,2014,2013,12,21.404
yampa_r_nr_maybell,2014,2014,1,18.82
yampa_r_nr_maybell,2014,2014,2,15.482
yampa_r_nr_maybell,2014,2014,3,42.373
yampa_r_nr_maybell,2014,2014,4,212.801
yampa_r_nr_maybell,2014,2014,5,441.266
yampa_r_nr_maybell,2014,2014,6,370.234
yampa_r_nr_maybell,2015,2014,10,33.699
yampa_r_nr_maybell,2015,2014,11,30.654
yampa_r_nr_maybell,2015,2014,12,24.984
yampa_r_nr_maybell,2015,2015,1,23.907
yampa_r_nr_maybell,2015,2015,2,26.971
yampa_r_nr_maybell,2015,2015,3,68.102
yampa_r_nr_maybell,2015,2015,4,129.086
yampa_r_nr_maybell,2015,2015,5,318.883
yampa_r_nr_maybell,2015,2015,6,274.797
yampa_r_nr_maybell,2016,2015,10,15.047
yampa_r_nr_maybell,2016,2015,11,18.3
yampa_r_nr_maybell,2016,2015,12,15.231
yampa_r_nr_maybell,2016,2016,1,14.68
yampa_r_nr_maybell,2016,2016,2,14.628
yampa_r_nr_maybell,2016,2016,3,35.148
yampa_r_nr_maybell,2016,2016,4,198.029
yampa_r_nr_maybell,2016,2016,5,460.435
yampa_r_nr_maybell,2016,2016,6,358.777
yampa_r_nr_maybell,2017,2016,10,17.344
yampa_r_nr_maybell,2017,2016,11,17.721
yampa_r_nr_maybell,2017,2016,12,15.386
yampa_r_nr_maybell,2017,2017,1,18.141
yampa_r_nr_maybell,2017,2017,2,17.488
yampa_r_nr_maybell,2017,2017,3,80.162
yampa_r_nr_maybell,2017,2017,4,172.512
yampa_r_nr_maybell,2017,2017,5,294.989
yampa_r_nr_maybell,2017,2017,6,286.886
yampa_r_nr_maybell,2018,2017,10,26.629
yampa_r_nr_maybell,2018,2017,11,23.913
yampa_r_nr_maybell,2018,2017,12,18.644
yampa_r_nr_maybell,2018,2018,1,19.669
yampa_r_nr_maybell,2018,2018,2,18.764
yampa_r_nr_maybell,2018,2018,3,38.593
yampa_r_nr_maybell,2018,2018,4,136.763
yampa_r_nr_maybell,2018,2018,5,324.511
yampa_r_nr_maybell,2018,2018,6,102.954
yampa_r_nr_maybell,2019,2018,10,12.995
yampa_r_nr_maybell,2019,2018,11,13.944
yampa_r_nr_maybell,2019,2018,12,13.032
yampa_r_nr_maybell,2019,2019,1,11.919
yampa_r_nr_maybell,2019,2019,2,11.728
yampa_r_nr_maybell,2019,2019,3,31.851
yampa_r_nr_maybell,2019,2019,4,207.397
yampa_r_nr_maybell,2019,2019,5,326.751
yampa_r_nr_maybell,2019,2019,6,519.624
yampa_r_nr_maybell,2020,2019,10,15.271
yampa_r_nr_maybell,2020,2019,11,19.651
yampa_r_nr_maybell,2020,2019,12,16.651
yampa_r_nr_maybell,2020,2020,1,15.433
yampa_r_nr_maybell,2020,2020,2,13.988
yampa_r_nr_maybell,2020,2020,3,57.273
yampa_r_nr_maybell,2020,2020,4,147.756
yampa_r_nr_maybell,2020,2020,5,415.736
yampa_r_nr_maybell,2020,2020,6,225.721
yampa_r_nr_maybell,2021,2020,10,11.059
yampa_r_nr_maybell,2021,2020,11,14.275
yampa_r_nr_maybell,2021,2020,12,11.549
yampa_r_nr_maybell,2021,2021,1,11.882
yampa_r_nr_maybell,2021,2021,2,11.926
yampa_r_nr_maybell,2021,2021,3,21.585
yampa_r_nr_maybell,2021,2021,4,40.695
yampa_r_nr_maybell,2021,2021,5,155.341
yampa_r_nr_maybell,2021,2021,6,77.502
yampa_r_nr_maybell,2022,2021,10,15.146
yampa_r_nr_maybell,2022,2021,11,21.729
yampa_r_nr_maybell,2022,2021,12,14.851
yampa_r_nr_maybell,2022,2022,1,14.051
yampa_r_nr_maybell,2022,2022,2,11.665
yampa_r_nr_maybell,2022,2022,3,26.481
yampa_r_nr_maybell,2022,2022,4,90.417
yampa_r_nr_maybell,2022,2022,5,313.129
yampa_r_nr_maybell,2022,2022,6,238.609
yampa_r_nr_maybell,2023,2022,10,12.494
yampa_r_nr_maybell,2023,2022,11,16.577
yampa_r_nr_maybell,2023,2022,12,14.651
yampa_r_nr_maybell,2023,2023,1,14.142
yampa_r_nr_maybell,2023,2023,2,12.267
yampa_r_nr_maybell,2023,2023,3,17.226
yampa_r_nr_maybell,2023,2023,4,224.967
yampa_r_nr_maybell,2023,2023,5,739.692
yampa_r_nr_maybell,2023,2023,6,323.805
libby_reservoir_inflow,2004,2003,10,391.428
libby_reservoir_inflow,2004,2003,11,269.266
libby_reservoir_inflow,2004,2003,12,200.959
libby_reservoir_inflow,2004,2004,1,161.954
libby_reservoir_inflow,2004,2004,2,143.511
libby_reservoir_inflow,2004,2004,3,202.97
libby_reservoir_inflow,2004,2004,4,629.731
libby_reservoir_inflow,2004,2004,5,1101.015
libby_reservoir_inflow,2004,2004,6,1481.281
libby_reservoir_inflow,2005,2004,10,422.802
libby_reservoir_inflow,2005,2004,11,325.431
libby_reservoir_inflow,2005,2004,12,332.86
libby_reservoir_inflow,2005,2005,1,321.187
libby_reservoir_inflow,2005,2005,2,255.078
libby_reservoir_inflow,2005,2005,3,268.704
libby_reservoir_inflow,2005,2005,4,460.709
libby_reservoir_inflow,2005,2005,5,1457.36
libby_reservoir_inflow,2005,2005,6,2072.595
libby_reservoir_inflow,2006,2005,10,697.385
libby_reservoir_inflow,2006,2005,11,428.785
libby_reservoir_inflow,2006,2005,12,286.602
libby_reservoir_inflow,2006,2006,1,291.874
libby_reservoir_inflow,2006,2006,2,180.152
libby_reservoir_inflow,2006,2006,3,233.152
libby_reservoir_inflow,2006,2006,4,617.441
libby_reservoir_inflow,2006,2006,5,2373.114
libby_reservoir_inflow,2006,2006,6,2308.463
libby_reservoir_inflow,2007,2006,10,236.23
libby_reservoir_inflow,2007,2006,11,423.129
libby_reservoir_inflow,2007,2006,12,253.263
libby_reservoir_inflow,2007,2007,1,208.717
libby_reservoir_inflow,2007,2007,2,166.104
libby_reservoir_inflow,2007,2007,3,511.689
libby_reservoir_inflow,2007,2007,4,689.818
libby_reservoir_inflow,2007,2007,5,2031.157
libby_reservoir_inflow,2007,2007,6,2510.058
libby_reservoir_inflow,2008,2007,10,288.734
libby_reservoir_inflow,2008,2007,11,212.704
libby_reservoir_inflow,2008,2007,12,228.469
libby_reservoir_inflow,2008,2008,1,161.144
libby_reservoir_inflow,2008,2008,2,145.747
libby_reservoir_inflow,2008,2008,3,165.041
libby_reservoir_inflow,2008,2008,4,233.835
libby_reservoir_inflow,2008,2008,5,1766.823
libby_reservoir_inflow,2008,2008,6,2002.562
libby_reservoir_inflow,2009,2008,10,294.977
libby_reservoir_inflow,2009,2008,11,237.03
libby_reservoir_inflow,2009,2008,12,202.532
libby_reservoir_inflow,2009,2009,1,170.278
libby_reservoir_inflow,2009,2009,2,138.083
libby_reservoir_inflow,2009,2009,3,163.516
libby_reservoir_inflow,2009,2009,4,302.764
libby_reservoir_inflow,2009,2009,5,1051.808
libby_reservoir_inflow,2009,2009,6,1690.835
libby_reservoir_inflow,2010,2009,10,239.893
libby_reservoir_inflow,2010,2009,11,210.851
libby_reservoir_inflow,2010,2009,12,181.165
libby_reservoir_inflow,2010,2010,1,162.37
libby_reservoir_inflow,2010,2010,2,131.2
libby_reservoir_inflow,2010,2010,3,166.478
libby_reservoir_inflow,2010,2010,4,369.167
libby_reservoir_inflow,2010,2010,5,933.539
libby_reservoir_inflow,2010,2010,6,1835.752
libby_reservoir_inflow,2011,2010,10,365.362
libby_reservoir_inflow,2011,2010,11,307.202
libby_reservoir_inflow,2011,2010,12,249.843
libby_reservoir_inflow,2011,2011,1,214.063
libby_reservoir_inflow,2011,2011,2,176.362
libby_reservoir_inflow,2011,2011,3,210.745
libby_reservoir_inflow,2011,2011,4,440.534
libby_reservoir_inflow,2011,2011,5,1534.223
libby_reservoir_inflow,2011,2011,6,3076.868
libby_reservoir_inflow,2012,2011,10,314.536
libby_reservoir_inflow,2012,2011,11,255.088
libby_reservoir_inflow,2012,2011,12,204.64
libby_reservoir_inflow,2012,2012,1,166.494
libby_reservoir_inflow,2012,2012,2,221.041
libby_reservoir_inflow,2012,2012,3,156.253
libby_reservoir_inflow,2012,2012,4,766.164
libby_reservoir_inflow,2012,2012,5,1923.066
libby_reservoir_inflow,2012,2012,6,3466.017
libby_reservoir_inflow,2013,2012,10,301.53
libby_reservoir_inflow,2013,2012,11,480.086
libby_reservoir_inflow,2013,2012,12,298.03
libby_reservoir_inflow,2013,2013,1,204.023
libby_reservoir_inflow,2013,2013,2,180.024
libby_reservoir_inflow,2013,2013,3,262.054
libby_reservoir_inflow,2013,2013,4,527.217
libby_reservoir_inflow,2013,2013,5,2090.672
libby_reservoir_inflow,2013,2013,6,2660.431
libby_reservoir_inflow,2014,2013,10,387.09
libby_reservoir_inflow,2014,2013,11,290.859
libby_reservoir_inflow,2014,2013,12,197.332
libby_reservoir_inflow,2014,2014,1,196.985
libby_reservoir_inflow,2014,2014,2,139.029
libby_reservoir_inflow,2014,2014,3,299.071
libby_reservoir_inflow,2014,2014,4,453.273
libby_reservoir_inflow,2014,2014,5,1975.43
libby_reservoir_inflow,2014,2014,6,2453.226
libby_reservoir_inflow,2015,2014,10,282.296
libby_reservoir_inflow,2015,2014,11,391.287
libby_reservoir_inflow,2015,2014,12,316.411
libby_reservoir_inflow,2015,2015,1,208.744
libby_reservoir_inflow,2015,2015,2,334.699
libby_reservoir_inflow,2015,2015,3,454.449
libby_reservoir_inflow,2015,2015,4,603.222
libby_reservoir_inflow,2015,2015,5,1301.865
libby_reservoir_inflow,2015,2015,6,1488.862
libby_reservoir_inflow,2016,2015,10,270.118
libby_reservoir_inflow,2016,2015,11,272.781
libby_reservoir_inflow,2016,2015,12,277.927
libby_reservoir_inflow,2016,2016,1,192.338
libby_reservoir_inflow,2016,2016,2,199.898
libby_reservoir_inflow,2016,2016,3,294.404
libby_reservoir_inflow,2016,2016,4,1141.905
libby_reservoir_inflow,2016,2016,5,1744.536
libby_reservoir_inflow,2016,2016,6,1330.13
libby_reservoir_inflow,2017,2016,10,592.107
libby_reservoir_inflow,2017,2016,11,662.64
libby_reservoir_inflow,2017,2016,12,341.108
libby_reservoir_inflow,2017,2017,1,238.864
libby_reservoir_inflow,2017,2017,2,210.442
libby_reservoir_inflow,2017,2017,3,448.34
libby_reservoir_inflow,2017,2017,4,728.986
libby_reservoir_inflow,2017,2017,5,2240.295
libby_reservoir_inflow,2017,2017,6,2659.625
libby_reservoir_inflow,2018,2017,10,228.273
libby_reservoir_inflow,2018,2017,11,283.403
libby_reservoir_inflow,2018,2017,12,228.977
libby_reservoir_inflow,2018,2018,1,201.84
libby_reservoir_inflow,2018,2018,2,165.468
libby_reservoir_inflow,2018,2018,3,204.374
libby_reservoir_inflow,2018,2018,4,447.949
libby_reservoir_inflow,2018,2018,5,3043.535
libby_reservoir_inflow,2018,2018,6,1535.129
libby_reservoir_inflow,2019,2018,10,298.355
libby_reservoir_inflow,2019,2018,11,197.654
libby_reservoir_inflow,2019,2018,12,214.592
libby_reservoir_inflow,2019,2019,1,167.124
libby_reservoir_inflow,2019,2019,2,122.02
libby_reservoir_inflow,2019,2019,3,175.91
libby_reservoir_inflow,2019,2019,4,434.841
libby_reservoir_inflow,2019,2019,5,1178.664
libby_reservoir_inflow,2019,2019,6,1454.899
libby_reservoir_inflow,2020,2019,10,303.837
libby_reservoir_inflow,2020,2019,11,208.181
libby_reservoir_inflow,2020,2019,12,223.556
libby_reservoir_inflow,2020,2020,1,178.109
libby_reservoir_inflow,2020,2020,2,201.601
libby_reservoir_inflow,2020,2020,3,175.727
libby_reservoir_inflow,2020,2020,4,349.117
libby_reservoir_inflow,2020,2020,5,1692.938
libby_reservoir_inflow,2020,2020,6,2665.258
libby_reservoir_inflow,2021,2020,10,258.617
libby_reservoir_inflow,2021,2020,11,323.175
libby_reservoir_inflow,2021,2020,12,226.504
libby_reservoir_inflow,2021,2021,1,195.454
libby_reservoir_inflow,2021,2021,2,133.698
libby_reservoir_inflow,2021,2021,3,186.595
libby_reservoir_inflow,2021,2021,4,342.711
libby_reservoir_inflow,2021,2021,5,1428.491
libby_reservoir_inflow,2021,2021,6,2030.755
libby_reservoir_inflow,2022,2021,10,293.275
libby_reservoir_inflow,2022,2021,11,469.521
libby_reservoir_inflow,2022,2021,12,578.023
libby_reservoir_inflow,2022,2022,1,253.247
libby_reservoir_inflow,2022,2022,2,199.369
libby_reservoir_inflow,2022,2022,3,302.342
libby_reservoir_inflow,2022,2022,4,354.412
libby_reservoir_inflow,2022,2022,5,1148.282
libby_reservoir_inflow,2022,2022,6,3061.964
libby_reservoir_inflow,2023,2022,10,296.456
libby_reservoir_inflow,2023,2022,11,205.793
libby_reservoir_inflow,2023,2022,12,187.056
libby_reservoir_inflow,2023,2023,1,176.673
libby_reservoir_inflow,2023,2023,2,132.573
libby_reservoir_inflow,2023,2023,3,137.214
libby_reservoir_inflow,2023,2023,4,279.645
libby_reservoir_inflow,2023,2023,5,2228.188
libby_reservoir_inflow,2023,2023,6,1012.097
boise_r_nr_boise,2004,2003,10,39.932
boise_r_nr_boise,2004,2003,11,40.397
boise_r_nr_boise,2004,2003,12,51.611
boise_r_nr_boise,2004,2004,1,51.908
boise_r_nr_boise,2004,2004,2,66.847
boise_r_nr_boise,2004,2004,3,203.438
boise_r_nr_boise,2004,2004,4,285.342
boise_r_nr_boise,2004,2004,5,293.037
boise_r_nr_boise,2004,2004,6,220.143
boise_r_nr_boise,2005,2004,10,46.989
boise_r_nr_boise,2005,2004,11,47.872
boise_r_nr_boise,2005,2004,12,51.68
boise_r_nr_boise,2005,2005,1,48.3
boise_r_nr_boise,2005,2005,2,46.131
boise_r_nr_boise,2005,2005,3,81.639
boise_r_nr_boise,2005,2005,4,147.423
boise_r_nr_boise,2005,2005,5,410.84
boise_r_nr_boise,2005,2005,6,216.679
boise_r_nr_boise,2006,2005,10,39.734
boise_r_nr_boise,2006,2005,11,47.976
boise_r_nr_boise,2006,2005,12,89.735
boise_r_nr_boise,2006,2006,1,116.324
boise_r_nr_boise,2006,2006,2,82.656
boise_r_nr_boise,2006,2006,3,179.617
boise_r_nr_boise,2006,2006,4,662.779
boise_r_nr_boise,2006,2006,5,851.134
boise_r_nr_boise,2006,2006,6,428.771
boise_r_nr_boise,2007,2006,10,51.921
boise_r_nr_boise,2007,2006,11,71.58
boise_r_nr_boise,2007,2006,12,68.126
boise_r_nr_boise,2007,2007,1,57.024
boise_r_nr_boise,2007,2007,2,74.057
boise_r_nr_boise,2007,2007,3,179.749
boise_r_nr_boise,2007,2007,4,206.081
boise_r_nr_boise,2007,2007,5,283.618
boise_r_nr_boise,2007,2007,6,128.699
boise_r_nr_boise,2008,2007,10,53.993
boise_r_nr_boise,2008,2007,11,61.67
boise_r_nr_boise,2008,2007,12,53.599
boise_r_nr_boise,2008,2008,1,51.63
boise_r_nr_boise,2008,2008,2,56.471
boise_r_nr_boise,2008,2008,3,103.935
boise_r_nr_boise,2008,2008,4,213.335
boise_r_nr_boise,2008,2008,5,586.594
boise_r_nr_boise,2008,2008,6,373.223
boise_r_nr_boise,2009,2008,10,44.649
boise_r_nr_boise,2009,2008,11,59.68
boise_r_nr_boise,2009,2008,12,48.309
boise_r_nr_boise,2009,2009,1,56.617
boise_r_nr_boise,2009,2009,2,52.719
boise_r_nr_boise,2009,2009,3,115.408
boise_r_nr_boise,2009,2009,4,286.979
boise_r_nr_boise,2009,2009,5,448.825
boise_r_nr_boise,2009,2009,6,377.601
boise_r_nr_boise,2010,2009,10,60.014
boise_r_nr_boise,2010,2009,11,50.647
boise_r_nr_boise,2010,2009,12,44.335
boise_r_nr_boise,2010,2010,1,54.339
boise_r_nr_boise,2010,2010,2,50.738
boise_r_nr_boise,2010,2010,3,95.042
boise_r_nr_boise,2010,2010,4,241.729
boise_r_nr_boise,2010,2010,5,285.376
boise_r_nr_boise,2010,2010,6,477.824
boise_r_nr_boise,2011,2010,10,52.375
boise_r_nr_boise,2011,2010,11,52.518
boise_r_nr_boise,2011,2010,12,71.66
boise_r_nr_boise,2011,2011,1,103.341
boise_r_nr_boise,2011,2011,2,63.694
boise_r_nr_boise,2011,2011,3,131.78
boise_r_nr_boise,2011,2011,4,326.862
boise_r_nr_boise,2011,2011,5,638.02
boise_r_nr_boise,2011,2011,6,597.609
boise_r_nr_boise,2012,2011,10,68.616
boise_r_nr_boise,2012,2011,11,54.177
boise_r_nr_boise,2012,2011,12,53.134
boise_r_nr_boise,2012,2012,1,71.47
boise_r_nr_boise,2012,2012,2,74.155
boise_r_nr_boise,2012,2012,3,252.842
boise_r_nr_boise,2012,2012,4,589.436
boise_r_nr_boise,2012,2012,5,504.822
boise_r_nr_boise,2012,2012,6,313.337
boise_r_nr_boise,2013,2012,10,50.576
boise_r_nr_boise,2013,2012,11,55.568
boise_r_nr_boise,2013,2012,12,89.282
boise_r_nr_boise,2013,2013,1,52.913
boise_r_nr_boise,2013,2013,2,51.098
boise_r_nr_boise,2013,2013,3,96.582
boise_r_nr_boise,2013,2013,4,170.506
boise_r_nr_boise,2013,2013,5,269.175
boise_r_nr_boise,2013,2013,6,137.202
boise_r_nr_boise,2014,2013,10,47.711
boise_r_nr_boise,2014,2013,11,44.429
boise_r_nr_boise,2014,2013,12,44.238
boise_r_nr_boise,2014,2014,1,45.054
boise_r_nr_boise,2014,2014,2,81.627
boise_r_nr_boise,2014,2014,3,206.488
boise_r_nr_boise,2014,2014,4,273.655
boise_r_nr_boise,2014,2014,5,440.637
boise_r_nr_boise,2014,2014,6,269.823
boise_r_nr_boise,2015,2014,10,47.827
boise_r_nr_boise,2015,2014,11,55.992
boise_r_nr_boise,2015,2014,12,84.805
boise_r_nr_boise,2015,2015,1,82.209
boise_r_nr_boise,2015,2015,2,194.265
boise_r_nr_boise,2015,2015,3,174.337
boise_r_nr_boise,2015,2015,4,188.109
boise_r_nr_boise,2015,2015,5,273.112
boise_r_nr_boise,2015,2015,6,149.082
boise_r_nr_boise,2016,2015,10,40.411
boise_r_nr_boise,2016,2015,11,42.493
boise_r_nr_boise,2016,2015,12,62.395
boise_r_nr_boise,2016,2016,1,59.569
boise_r_nr_boise,2016,2016,2,93.286
boise_r_nr_boise,2016,2016,3,247.831
boise_r_nr_boise,2016,2016,4,465.155
boise_r_nr_boise,2016,2016,5,398.803
boise_r_nr_boise,2016,2016,6,232.06
boise_r_nr_boise,2017,2016,10,56.536
boise_r_nr_boise,2017,2016,11,58.133
boise_r_nr_boise,2017,2016,12,50.34
boise_r_nr_boise,2017,2017,1,60.32
boise_r_nr_boise,2017,2017,2,191.692
boise_r_nr_boise,2017,2017,3,562.149
boise_r_nr_boise,2017,2017,4,607.905
boise_r_nr_boise,2017,2017,5,871.122
boise_r_nr_boise,2017,2017,6,660.86
boise_r_nr_boise,2018,2017,10,64.34
boise_r_nr_boise,2018,2017,11,93.526
boise_r_nr_boise,2018,2017,12,71.49
boise_r_nr_boise,2018,2018,1,71.49
boise_r_nr_boise,2018,2018,2,70.066
boise_r_nr_boise,2018,2018,3,142.383
boise_r_nr_boise,2018,2018,4,343.395
boise_r_nr_boise,2018,2018,5,496.662
boise_r_nr_boise,2018,2018,6,225.399
boise_r_nr_boise,2019,2018,10,46.447
boise_r_nr_boise,2019,2018,11,42.817
boise_r_nr_boise,2019,2018,12,44.971
boise_r_nr_boise,2019,2019,1,49.976
boise_r_nr_boise,2019,2019,2,63.7
boise_r_nr_boise,2019,2019,3,148.836
boise_r_nr_boise,2019,2019,4,572.178
boise_r_nr_boise,2019,2019,5,533.588
boise_r_nr_boise,2019,2019,6,397.484
boise_r_nr_boise,2020,2019,10,49.861
boise_r_nr_boise,2020,2019,11,45.158
boise_r_nr_boise,2020,2019,12,49.422
boise_r_nr_boise,2020,2020,1,53.636
boise_r_nr_boise,2020,2020,2,53.339
boise_r_nr_boise,2020,2020,3,95.813
boise_r_nr_boise,2020,2020,4,198.773
boise_r_nr_boise,2020,2020,5,320.718
boise_r_nr_boise,2020,2020,6,234.853
boise_r_nr_boise,2021,2020,10,42.397
boise_r_nr_boise,2021,2020,11,45.943
boise_r_nr_boise,2021,2020,12,47.521
boise_r_nr_boise,2021,2021,1,53.762
boise_r_nr_boise,2021,2021,2,48.044
boise_r_nr_boise,2021,2021,3,111.952
boise_r_nr_boise,2021,2021,4,206.353
boise_r_nr_boise,2021,2021,5,271.21
boise_r_nr_boise,2021,2021,6,148.866
boise_r_nr_boise,2022,2021,10,45.902
boise_r_nr_boise,2022,2021,11,51.782
boise_r_nr_boise,2022,2021,12,48.221
boise_r_nr_boise,2022,2022,1,52.173
boise_r_nr_boise,2022,2022,2,52.943
boise_r_nr_boise,2022,2022,3,117.643
boise_r_nr_boise,2022,2022,4,154.653
boise_r_nr_boise,2022,2022,5,347.564
boise_r_nr_boise,2022,2022,6,377.065
boise_r_nr_boise,2023,2022,10,40.02
boise_r_nr_boise,2023,2022,11,45.958
boise_r_nr_boise,2023,2022,12,54.024
boise_r_nr_boise,2023,2023,1,56.466
boise_r_nr_boise,2023,2023,2,44.566
boise_r_nr_boise,2023,2023,3,84.648
boise_r_nr_boise,2023,2023,4,278.745
boise_r_nr_boise,2023,2023,5,822.862
boise_r_nr_boise,2023,2023,6,406.087
green_r_bl_howard_a_hanson_dam,2004,2003,10,29.14
green_r_bl_howard_a_hanson_dam,2004,2003,11,79.044
green_r_bl_howard_a_hanson_dam,2004,2003,12,62.134
green_r_bl_howard_a_hanson_dam,2004,2004,1,92.488
green_r_bl_howard_a_hanson_dam,2004,2004,2,53.519
green_r_bl_howard_a_hanson_dam,2004,2004,3,76.498
green_r_bl_howard_a_hanson_dam,2004,2004,4,67.046
green_r_bl_howard_a_hanson_dam,2004,2004,5,61.739
green_r_bl_howard_a_hanson_dam,2004,2004,6,43.924
green_r_bl_howard_a_hanson_dam,2005,2004,10,31.939
green_r_bl_howard_a_hanson_dam,2005,2004,11,53.864
green_r_bl_howard_a_hanson_dam,2005,2004,12,78.475
green_r_bl_howard_a_hanson_dam,2005,2005,1,87.851
green_r_bl_howard_a_hanson_dam,2005,2005,2,27.119
green_r_bl_howard_a_hanson_dam,2005,2005,3,30.587
green_r_bl_howard_a_hanson_dam,2005,2005,4,64.634
green_r_bl_howard_a_hanson_dam,2005,2005,5,42.02
green_r_bl_howard_a_hanson_dam,2005,2005,6,30.34
green_r_bl_howard_a_hanson_dam,2006,2005,10,33.12
green_r_bl_howard_a_hanson_dam,2006,2005,11,76.717
green_r_bl_howard_a_hanson_dam,2006,2005,12,70.028
green_r_bl_howard_a_hanson_dam,2006,2006,1,166.542
green_r_bl_howard_a_hanson_dam,2006,2006,2,64.618
green_r_bl_howard_a_hanson_dam,2006,2006,3,40.188
green_r_bl_howard_a_hanson_dam,2006,2006,4,80.745
green_r_bl_howard_a_hanson_dam,2006,2006,5,88.056
green_r_bl_howard_a_hanson_dam,2006,2006,6,46.814
green_r_bl_howard_a_hanson_dam,2007,2006,10,10.998
green_r_bl_howard_a_hanson_dam,2007,2006,11,168.425
green_r_bl_howard_a_hanson_dam,2007,2006,12,79.292
green_r_bl_howard_a_hanson_dam,2007,2007,1,94.47
green_r_bl_howard_a_hanson_dam,2007,2007,2,83.625
green_r_bl_howard_a_hanson_dam,2007,2007,3,149.949
green_r_bl_howard_a_hanson_dam,2007,2007,4,71.635
green_r_bl_howard_a_hanson_dam,2007,2007,5,67.037
green_r_bl_howard_a_hanson_dam,2007,2007,6,38.444
green_r_bl_howard_a_hanson_dam,2008,2007,10,33.519
green_r_bl_howard_a_hanson_dam,2008,2007,11,33.319
green_r_bl_howard_a_hanson_dam,2008,2007,12,65.421
green_r_bl_howard_a_hanson_dam,2008,2008,1,42.171
green_r_bl_howard_a_hanson_dam,2008,2008,2,65.618
green_r_bl_howard_a_hanson_dam,2008,2008,3,75.24
green_r_bl_howard_a_hanson_dam,2008,2008,4,64.103
green_r_bl_howard_a_hanson_dam,2008,2008,5,196.47
green_r_bl_howard_a_hanson_dam,2008,2008,6,118.857
green_r_bl_howard_a_hanson_dam,2009,2008,10,15.135
green_r_bl_howard_a_hanson_dam,2009,2008,11,109.73
green_r_bl_howard_a_hanson_dam,2009,2008,12,54.255
green_r_bl_howard_a_hanson_dam,2009,2009,1,193.552
green_r_bl_howard_a_hanson_dam,2009,2009,2,35.137
green_r_bl_howard_a_hanson_dam,2009,2009,3,45.738
green_r_bl_howard_a_hanson_dam,2009,2009,4,109.04
green_r_bl_howard_a_hanson_dam,2009,2009,5,146.418
green_r_bl_howard_a_hanson_dam,2009,2009,6,57.083
green_r_bl_howard_a_hanson_dam,2010,2009,10,19.933
green_r_bl_howard_a_hanson_dam,2010,2009,11,71.979
green_r_bl_howard_a_hanson_dam,2010,2009,12,42.808
green_r_bl_howard_a_hanson_dam,2010,2010,1,75.194
green_r_bl_howard_a_hanson_dam,2010,2010,2,38.394
green_r_bl_howard_a_hanson_dam,2010,2010,3,39.032
green_r_bl_howard_a_hanson_dam,2010,2010,4,61.773
green_r_bl_howard_a_hanson_dam,2010,2010,5,91.89
green_r_bl_howard_a_hanson_dam,2010,2010,6,78.772
green_r_bl_howard_a_hanson_dam,2011,2010,10,27.965
green_r_bl_howard_a_hanson_dam,2011,2010,11,76.103
green_r_bl_howard_a_hanson_dam,2011,2010,12,97.993
green_r_bl_howard_a_hanson_dam,2011,2011,1,210.356
green_r_bl_howard_a_hanson_dam,2011,2011,2,80.557
green_r_bl_howard_a_hanson_dam,2011,2011,3,81.141
green_r_bl_howard_a_hanson_dam,2011,2011,4,122.543
green_r_bl_howard_a_hanson_dam,2011,2011,5,133.219
green_r_bl_howard_a_hanson_dam,2011,2011,6,96.221
green_r_bl_howard_a_hanson_dam,2012,2011,10,24.722
green_r_bl_howard_a_hanson_dam,2012,2011,11,56.78
